000133.png	[[1.501211506849315, 1.6066476712328768, 3.7464813470319633, 14.202198550135037, 0.5583884631346373, 39.97343905876316, -0.045839497716894974], [1.454788413001912, 1.5657659655831742, 3.577697284894837, 0.7831859111486674, 1.1987634351366285, 36.94028701598529, -1.5806149521988528], [1.7000764895380116, 1.620449524188912, 3.5640387365942465, -8.044249234933691, 0.8550341420556659, 45.3699677481727, -1.4651137097498026], [1.4803632225673196, 1.611877097773391, 3.659812932155804, 13.70359908060249, 1.6221773882239627, 24.0499301672486, -1.603795530133683], [1.4977694864791857, 1.5926936236528695, 3.7789356431068084, 19.140827069694613, 1.7118625612317053, 24.51590987331953, 1.5481443644739437], [1.4600638493564926, 1.5693940582963484, 3.498157007484982, 16.340195380809703, 1.6671667157459706, 23.82629156549211, -1.6420617629416792]]	[[array([0.003]), array([-0.004]), array([-0.016])], [array([0.019]), array([-0.001]), array([-0.032])], [array([-0.005]), array([0.007]), array([-0.025])], [array([-0.005]), array([0.003]), array([-0.006])], [array([-0.001]), array([-0.001]), array([0.001])], [array([0.002]), array([0.]), array([0.004])]]
000134.png	[[1.502069643324322, 1.6069272259527339, 3.7665789918897707, 14.140700646097883, 0.5411976372684537, 39.925029418638445, -0.024492901369146242], [1.4549809989776545, 1.5737602453629327, 3.6580494815247553, 0.6959290305860998, 1.2171930029267084, 36.95495846443296, -1.604278209434789], [1.7042339533217463, 1.6048365519230985, 3.547381244588646, -8.07580417299105, 0.873427477375841, 45.401046931934964, -1.4576232313968347], [1.522412329659919, 1.592979382341081, 3.579584001683241, 13.758290962053625, 1.588424934553024, 24.21547668005481, -1.615417349935638], [1.4922067725876988, 1.5835188848325135, 3.820403712410242, 19.124662250376314, 1.7038270214393916, 24.50267286413056, 1.5422251216089453], [1.4251054679196513, 1.5659985435330317, 3.451954635962033, 16.35596502600528, 1.6513195013533406, 23.798722485488124, -1.6238533920752294]]	[[array([-0.008]), array([-0.006]), array([-0.021])], [array([0.002]), array([0.002]), array([-0.025])], [array([-0.008]), array([0.008]), array([-0.019])], [array([-0.]), array([-0.]), array([0.009])], [array([-0.002]), array([-0.001]), array([-0.001])], [array([0.003]), array([-0.001]), array([0.001])]]
000135.png	[[1.531363829787234, 1.6162510638297871, 3.858717021276596, -11.25589427550817, 0.06098956938592054, 61.71531055384327, 1.5019062266721233], [1.5180954864927885, 1.597145461510276, 3.634579904067153, 13.611484460947185, 0.5047625819719308, 40.577698496295085, -2.2014669484265736], [1.4839788575253823, 1.5803360481981479, 3.5428778924467252, 0.6274612419326872, 1.1809617754341648, 36.92195324894148, -1.6194954814236304], [1.7042339533217463, 1.6048365519230985, 3.547381244588646, -8.085745184265724, 0.8796678925915288, 45.38194656670663, -1.4576232313968347], [1.4881038152603676, 1.5738948701221107, 3.4766294030292615, 13.728837123555506, 1.5481921926037205, 24.18178738566661, -1.6016244659706276], [1.516750965427955, 1.5978528606267481, 3.8670247896741414, 19.131961847067565, 1.7113032619877688, 24.48541614660794, 1.5381903314566474], [1.436597520750207, 1.5831189851674936, 3.7694049291013094, 16.374435408552433, 1.6743436087012808, 24.06341258618087, -1.6094202020201351]]	[[array([0.126]), array([0.003]), array([-0.146])], [array([-0.084]), array([-0.01]), array([0.077])], [array([-0.008]), array([-0.003]), array([-0.026])], [array([-0.008]), array([0.008]), array([-0.019])], [array([-0.003]), array([-0.004]), array([0.005])], [array([-0.001]), array([-0.]), array([-0.002])], [array([0.005]), array([0.001]), array([0.024])]]
000136.png	[[1.531363829787234, 1.6162510638297871, 3.858717021276596, -11.12971012687756, 0.060570408326527964, 61.56974866942651, 1.5019062266721233], [1.524958453356405, 1.6106523092778258, 3.734775634892361, 14.18896770831988, 0.5591909392149167, 40.26699648027094, 0.2994557775803478], [1.4759574694764657, 1.5749368647589015, 3.5030901024908907, 0.6141650878971141, 1.135668221605697, 36.923285084436685, -1.6336512752764698], [1.7936501408853234, 1.659371858261972, 3.829104256627085, -7.855765684929571, 0.8439221599954846, 45.43684105961169, -1.4805455143294903], [1.4942199939932321, 1.557643746112651, 3.3964522199319047, 13.716151292844573, 1.527303223741047, 24.202608089164993, -1.603030823390434], [1.4787075651222426, 1.5976965726143986, 3.937594165819829, 19.128287889268975, 1.7069201705509425, 24.5075014494405, 1.5317064708677834], [1.511504772447333, 1.6191386332328193, 4.071496896450115, 16.38211579041815, 1.7226586716635106, 24.183361597733022, 1.5353414507785705]]	[[array([0.126]), array([0.003]), array([-0.146])], [array([0.005]), array([-0.001]), array([0.025])], [array([-0.008]), array([-0.008]), array([-0.023])], [array([0.015]), array([0.004]), array([-0.012])], [array([-0.003]), array([-0.005]), array([0.007])], [array([-0.001]), array([-0.]), array([0.])], [array([0.005]), array([0.006]), array([0.033])]]
000137.png	[[1.5094017045454546, 1.6121823863636364, 3.956553977272727, -11.445174800297393, 0.05951861963601503, 61.977742708908785, 1.5204454128044873], [1.5210905164579354, 1.6141427741085792, 3.776693397872351, 14.429470791129173, 0.5791722480110423, 40.06632387410964, 0.06778216572484905], [1.4765399855127903, 1.580785405357012, 3.5979026557171574, 0.6993516718938093, 1.119798977584259, 36.98829929327783, -1.5936945803185558], [1.7936501408853234, 1.659371858261972, 3.829104256627085, -7.839345133937131, 0.8475753906349546, 45.42572333481111, -1.4805455143294903], [1.5076189746471833, 1.5567514619395475, 3.4261473812430565, 13.712521337550866, 1.5627644634275124, 24.158091371410205, -1.6170411451005737], [1.4566388382493767, 1.5660550094334293, 3.7694907139058884, 19.1066072236475, 1.6832018100654325, 24.504671956722447, 1.5273143829706055], [1.4782515943179273, 1.6031076762732193, 3.7914058108479773, 16.281675201785095, 1.7231728669605562, 24.02176027235444, -1.620187125879315]]	[[array([0.009]), array([0.002]), array([-0.])], [array([0.034]), array([0.002]), array([-0.003])], [array([0.003]), array([-0.009]), array([-0.012])], [array([0.015]), array([0.004]), array([-0.012])], [array([-0.004]), array([-0.001]), array([0.002])], [array([-0.003]), array([-0.002]), array([-0.])], [array([-0.004]), array([0.005]), array([0.015])]]
000138.png	[[1.5094017045454546, 1.6121823863636364, 3.956553977272727, -11.439464629073836, 0.06102940725760821, 61.97726950090207, 1.5204454128044873], [1.5210905164579354, 1.6141427741085792, 3.776693397872351, 14.461445264455731, 0.5790474079897633, 40.064307155918954, 0.06778216572484905], [1.4788019989430161, 1.5874073892498524, 3.720457158578667, 0.663852418730236, 1.1432550261005825, 37.04866205664359, -1.6339937473186807], [1.5284349931060095, 1.586756108586414, 3.532605354361914, 13.721058114591452, 1.5437309042267073, 24.10867630142059, -1.6248029442937302], [1.4891852773023384, 1.597231777214909, 3.825243206526096, 19.113077322906264, 1.7311335850990017, 24.515272960018443, 1.5311373105506216], [1.4750677339331975, 1.584561912412966, 3.5802200055905846, 16.287862695135328, 1.7039569943313166, 23.922142465004214, -1.6414554517364701]]	[[array([0.009]), array([0.002]), array([-0.])], [array([0.034]), array([0.002]), array([-0.003])], [array([-0.001]), array([-0.005]), array([-0.004])], [array([-0.002]), array([-0.003]), array([-0.003])], [array([-0.002]), array([0.002]), array([0.001])], [array([-0.003]), array([0.003]), array([0.005])]]
000139.png	[[1.47016, 1.572002857142857, 3.7853399999999997, -10.088173102336711, 0.17093385973122036, 62.73509226520886, 1.5504542857142858], [1.4904816059742823, 1.5961171017273788, 3.735749075632048, 0.6925094026736459, 1.1547662764144107, 37.028413085487934, -1.619659223077316], [1.499303965303974, 1.5827660140445352, 3.533961719959654, 13.731443315026196, 1.5430592297063035, 24.13511006922754, -1.6343806514467516], [1.518056570331515, 1.6050611712702774, 3.8223735464174937, 19.331964788852144, 1.7730898157796877, 24.319995226854427, 1.649467787368885], [1.5064838020876594, 1.540396021640685, 3.4311378433691635, 16.30853880277729, 1.6888064860291687, 23.820016789860567, -1.6591587561557184]]	[[array([-0.118]), array([-0.041]), array([-0.38])], [array([0.002]), array([-0.003]), array([-0.006])], [array([-0.001]), array([-0.003]), array([0.])], [array([0.018]), array([0.006]), array([-0.017])], [array([-0.001]), array([0.002]), array([-0.005])]]
000140.png	[[1.471058064516129, 1.5905236559139784, 3.7518870967741935, -10.900609444685662, 0.20703757818735147, 61.312865578006736, -0.9774370201682016], [1.471272117043178, 1.5873922530308302, 3.737634650589928, 0.6847466988841959, 1.1373060516189948, 37.00240297191781, -1.597744217984823], [1.4923795339372383, 1.5831578389134084, 3.594738119420715, 13.718698674323104, 1.5538122356508888, 24.206953658014275, -1.6199306141733254], [1.5497885560282953, 1.6145410890903307, 3.9254779684069354, 19.24150821243337, 1.8189834622942074, 24.48729411920288, 1.611293194086615], [1.4764573610947878, 1.5560347403173336, 3.4212259110607732, 16.332570076052868, 1.684247204793245, 23.810393862199483, -1.6570211272926865]]	[[array([-0.473]), array([-0.]), array([-0.914])], [array([0.001]), array([-0.004]), array([-0.008])], [array([-0.002]), array([-0.001]), array([0.006])], [array([0.008]), array([0.01]), array([-0.])], [array([0.001]), array([0.001]), array([-0.005])]]
000141.png	[[1.471058064516129, 1.5905236559139784, 3.7518870967741935, -11.377063080502568, 0.20524828421605978, 60.39938115088625, -0.9774370201682016], [1.4845152770188634, 1.5885713054998376, 3.740023567904002, 0.78206170761712, 1.1790257197227931, 37.155712755911885, -1.5954301640086666], [1.476323298952108, 1.5726773180891533, 3.441256720916143, 13.758492478713164, 1.5393125452898855, 24.137184413417184, -1.6124952857086576], [1.550969893376172, 1.6063576459444568, 3.778584904836713, 19.257377790304474, 1.7454638081262168, 24.45968541931261, -1.5641680562975595], [1.4154837586978373, 1.5513780147048173, 3.356254524926917, 16.303484969414683, 1.6596570418883432, 23.784629085896963, -1.6689361258905888]]	[[array([-0.473]), array([-0.]), array([-0.914])], [array([0.011]), array([0.001]), array([0.009])], [array([0.002]), array([-0.002]), array([-0.001])], [array([0.009]), array([0.002]), array([-0.003])], [array([-0.002]), array([-0.001]), array([-0.007])]]
000142.png	[[1.4845152770188634, 1.5885713054998376, 3.740023567904002, 0.7935884123454681, 1.177366607699059, 37.16504740492084, -1.5954301640086666], [1.4813767781155538, 1.5810965985279877, 3.488624872399226, 13.72950464740256, 1.5408575028965101, 24.162664330498437, -1.6145995148626904], [1.5405437258756787, 1.601563157074677, 3.7651210931963446, 19.172279164342196, 1.746058858837304, 24.463772172627397, 1.5667174073165961], [1.4525140323007142, 1.5403287939658699, 3.280573466445861, 16.293772499312286, 1.6508672514211604, 23.775662388154228, -1.6686047818679561]]	[[array([0.011]), array([0.001]), array([0.009])], [array([-0.001]), array([-0.002]), array([0.002])], [array([0.]), array([0.002]), array([-0.002])], [array([-0.002]), array([-0.001]), array([-0.007])]]
000143.png	[[1.4656180850427583, 1.5852634777655403, 3.7209756552275, 0.8360390106831377, 1.2383212196085496, 37.113576007306186, -1.5436704510874637], [1.4797224382597995, 1.5783793512028035, 3.483665228501123, 13.774695638109074, 1.5339323223726793, 24.10532151031377, -1.613610960312037], [1.5016423639019072, 1.606777412760813, 3.8513856017225296, 19.152071359205653, 1.7078189199424285, 24.47659421135732, 1.5482892361366234], [1.4123331505931893, 1.5273940879514187, 3.2913436564884093, 16.28791345925284, 1.6586271596120397, 23.783858741722916, -1.6619270594325306]]	[[array([0.014]), array([0.006]), array([0.003])], [array([0.003]), array([-0.002]), array([-0.004])], [array([-0.002]), array([-0.001]), array([-0.001])], [array([-0.003]), array([-0.]), array([-0.006])]]
000144.png	[[1.4866169216699736, 1.6088915152564478, 3.861481498520452, 0.7428109268956473, 1.2500882363996886, 37.10376447617517, -1.6052644639480407], [1.492192857225343, 1.5706048846030491, 3.496418218637517, 13.737207660128163, 1.5333533304288722, 24.14441805012773, -1.61904288556767], [1.488761074604439, 1.5975826660098298, 3.915917248773854, 19.14549119168799, 1.6807564534893529, 24.466302572619014, 1.5499645803396904], [1.4283815461073484, 1.5269651180062602, 3.3222183747322376, 16.28202424404122, 1.666644138921708, 23.77470590641054, -1.671119042215884]]	[[array([0.004]), array([0.007]), array([0.002])], [array([-0.001]), array([-0.002]), array([0.])], [array([-0.002]), array([-0.003]), array([-0.002])], [array([-0.003]), array([0.001]), array([-0.006])]]
000145.png	[[1.4584501652265096, 1.5746627320009359, 3.60926496121027, 0.6766745118564442, 1.244422407905873, 37.00995448944693, -1.6196127065237884], [1.6106125839473349, 1.600823727802213, 3.507407963900051, 13.78417539503568, 1.5381130130789509, 24.10691658355669, -1.6110437423743496], [1.4905774303893, 1.584552861842264, 3.8394557840368164, 19.18379935786528, 1.6840814271859177, 24.480506664849734, 1.547576138337502], [1.4353767353131057, 1.5442916279489838, 3.3540975723426754, 16.304163535838082, 1.6519223935392908, 23.785209192410356, -1.656954295136874]]	[[array([-0.003]), array([0.006]), array([-0.007])], [array([0.004]), array([-0.001]), array([-0.003])], [array([0.002]), array([-0.002]), array([-0.001])], [array([-0.]), array([-0.001]), array([-0.005])]]
000146.png	[[1.4471652281254468, 1.5356680733105037, 3.4334287065147406, 0.7102285763760994, 1.196865317835961, 36.772249416506426, -1.6068050641045188], [1.51771429813106, 1.5488942081589758, 3.4523362135415208, 13.742949584433424, 1.5723380152083009, 24.091169317734696, -1.6175060649821267], [1.4669206774066967, 1.5793287059215362, 3.8774922013130397, 19.225606385055112, 1.674283711585326, 24.4294838807313, 1.5383203758247024], [1.3897802053106016, 1.5043100030889491, 3.23648720465831, 16.3079982839374, 1.6356104380138206, 23.768706273875036, -1.6736076565931093]]	[[array([0.001]), array([0.001]), array([-0.029])], [array([-0.]), array([0.003]), array([-0.004])], [array([0.005]), array([-0.003]), array([-0.005])], [array([-0.]), array([-0.002]), array([-0.006])]]
000147.png	[[1.5651823529411766, 1.6089745098039216, 3.7984117647058824, -22.37182076278337, -0.15366513612432986, 64.4231685392877, 1.5764451862091629], [1.505224400783466, 1.5869266110643174, 3.752958152200564, 0.6995938351407844, 1.1645928102469572, 37.05468021299964, -1.6444429858942935], [1.5223407163157134, 1.5704053705220826, 3.510656240879998, 13.743999865879498, 1.5911485141755792, 24.137254190375845, -1.6099623019542826], [1.514063891408178, 1.5948854212028465, 3.885964086812523, 19.197994101033117, 1.704031038079738, 24.405534074382594, 1.5373189284904876], [1.4033891868539443, 1.5483078408389785, 3.3745639057010988, 16.285296552573943, 1.649994059523605, 23.796695918235724, -1.6736647279572048]]	[[array([0.048]), array([-0.039]), array([-0.198])], [array([-0.]), array([-0.002]), array([0.])], [array([-0.]), array([0.004]), array([0.])], [array([0.002]), array([0.]), array([-0.007])], [array([-0.002]), array([-0.]), array([-0.003])]]
000148.png	[[1.5629457142857144, 1.6368485714285714, 3.809754285714286, 14.253173259193183, 0.695472386344746, 40.07594027739845, -0.08645428571428572], [1.7296254901960784, 1.6626411764705882, 3.8660803921568627, -8.046104721618805, 0.7578342948360719, 45.572692094379995, 1.6192176470588235], [1.5651823529411766, 1.6089745098039216, 3.7984117647058824, -22.321816970717897, -0.1960538930717225, 64.22622009602352, 1.5764451862091629], [1.505224400783466, 1.5869266110643174, 3.752958152200564, 0.7002233839086381, 1.1601300098995524, 37.05467505490758, -1.6444429858942935], [1.480598258008088, 1.565766796441274, 3.3841099246074986, 13.753605460038541, 1.5443768194771812, 24.158573148120176, -1.6392804116945905], [1.5119848921834602, 1.585809331760379, 3.9042182850511504, 19.19273278961441, 1.7076894538535494, 24.397156864781792, 1.5506567641970084], [1.3969065128638583, 1.5091814434461213, 3.2596318912971394, 16.308172370984973, 1.6606673415662667, 23.797919439051256, -1.6705963573347555]]	[[array([-0.073]), array([0.138]), array([-0.044])], [array([0.153]), array([-0.013]), array([0.014])], [array([0.048]), array([-0.039]), array([-0.198])], [array([-0.]), array([-0.002]), array([0.])], [array([0.001]), array([-0.]), array([0.002])], [array([0.002]), array([0.001]), array([-0.007])], [array([0.]), array([0.001]), array([-0.002])]]
