000620.png	[[1.636224348810872, 1.6503713476783692, 3.9628176670441677, -0.025685112055120852, 0.6516604795575174, 36.50880387390276, -1.455893544733862], [1.467292186637217, 1.5773105190502485, 3.7977510215350634, -7.883714066392001, 0.18957344492316713, 60.908005771585955, -1.8705323302043069], [1.6811764698288192, 1.6412664525494158, 3.988476604854736, -2.2231951347397616, 1.0656983440949772, 24.067252346956124, 1.5502003141264298], [1.8800466885757732, 1.764286508348884, 4.487880952510282, -5.197329647013048, 1.0483897765015506, 27.731784763518565, 1.4956431210456174], [1.9549484912460005, 1.8100824039819066, 4.696507117540186, -5.017980282973005, 1.1904070956997161, 21.134052926977237, 1.5163847478464612]]	[[array([0.01]), array([-0.024]), array([-0.044])], [array([-0.037]), array([0.005]), array([0.017])], [array([0.023]), array([-0.01]), array([-0.467])], [array([-0.01]), array([-0.014]), array([-0.005])], [array([-0.011]), array([-0.019]), array([-0.01])]]
000621.png	[[1.467292186637217, 1.5773105190502485, 3.7977510215350634, -7.90775424678356, 0.14263683590267634, 60.92844390631658, -1.8705323302043069], [1.733291277525986, 1.675897089384107, 4.073532540701667, -2.252667766876997, 1.1341393219211824, 23.715358683553887, 1.5246135128513738], [1.8886703092915575, 1.7725146986982117, 4.511687033073199, -5.239434813718673, 1.0993522119524097, 27.802213415065893, 1.5008697596781695], [1.9543004880190655, 1.8290669223737768, 4.828823795649787, -5.022970074346156, 1.2164826739288446, 21.174803965706072, 1.5217092664989988]]	[[array([-0.037]), array([0.005]), array([0.017])], [array([0.017]), array([-0.002]), array([-0.457])], [array([-0.014]), array([-0.007]), array([0.001])], [array([-0.012]), array([-0.014]), array([-0.005])]]
000622.png	[[1.7168569642106455, 1.6522899898734111, 4.028025127870026, -2.220029037312883, 1.151805006956929, 23.340680991019372, 1.5349881324609382], [1.8620513942434045, 1.7555096797125045, 4.512251277664566, -5.225976298682113, 1.135560344151372, 27.822074344461214, 1.4959441773148923], [1.9438554119968225, 1.8448472321841722, 4.994380394715531, -5.050747801247487, 1.2184577737409419, 21.249006003558875, 1.5252263332235354]]	[[array([0.016]), array([-0.002]), array([-0.451])], [array([-0.015]), array([-0.004]), array([0.002])], [array([-0.017]), array([-0.013]), array([0.001])]]
000623.png	[[1.460597142857143, 1.5873714285714287, 3.844417142857143, -17.518055786190644, 0.024962753362586187, 29.03434287691315, 3.062454285714286], [1.7328906420998216, 1.644694358410251, 3.8668263337263125, -2.1602267232477046, 1.1567800782790483, 22.870776240073603, 1.5492102487446888], [1.918137117032645, 1.7746009475735471, 4.442505352394012, -5.229102790519555, 1.1334483948413936, 27.883778854648483, 1.503580495693256], [1.9721889255830218, 1.8490206722124902, 4.939387486448951, -5.049439303290537, 1.2569558743371987, 21.18296884167826, 1.5269405535648568]]	[[array([-0.343]), array([-0.222]), array([-0.1])], [array([0.017]), array([-0.001]), array([-0.453])], [array([-0.016]), array([-0.004]), array([0.006])], [array([-0.017]), array([-0.008]), array([-0.006])]]
000624.png	[[1.4677709677419355, 1.5895720430107527, 3.787341935483871, -17.283697235459595, 0.18683877341327487, 29.115714340740695, 3.0878655913978497], [1.7422905422291937, 1.6492094932223407, 3.943693486788888, -2.149512213777364, 1.2122382307615078, 22.54375583705662, 1.5697226430986257], [1.8747281914346663, 1.7564919660705163, 4.390648992776476, -5.2408118014193645, 1.136035355542721, 27.795226995773078, 1.5028509092312508], [1.9906131828138667, 1.8608123452676717, 5.0473657580834255, -5.0778759556931155, 1.2829252633892845, 21.28505280514337, 1.5258030289036604]]	[[array([-0.055]), array([-0.024]), array([-0.008])], [array([0.015]), array([0.005]), array([-0.442])], [array([-0.017]), array([-0.003]), array([-0.002])], [array([-0.019]), array([-0.005]), array([0.004])]]
000625.png	[[1.673486842105263, 1.648078947368421, 4.063507894736842, -0.2830141568757482, 0.7157700427702364, 37.33157526408546, -1.5534], [1.4677709677419355, 1.5895720430107527, 3.787341935483871, -17.310781632237674, 0.20051354280619457, 29.119146030208064, 3.0878655913978497], [1.7206033944478885, 1.6278814534764001, 3.7813399833301338, -2.1393162157072014, 1.1953391074720332, 22.108161580243163, 1.5633428988099405], [1.9996772406950798, 1.8092152305523665, 4.5399357252573855, -5.26258733341052, 1.1695335610284991, 27.826265532374524, 1.4967627125062477], [1.995549307296829, 1.8698280117083987, 5.092627008728201, -5.047394344444015, 1.2976420458051405, 21.30294976707127, 1.5269136181179994]]	[[array([0.34]), array([0.124]), array([-2.121])], [array([-0.055]), array([-0.024]), array([-0.008])], [array([0.013]), array([-0.001]), array([-0.442])], [array([-0.02]), array([-0.003]), array([-0.])], [array([-0.017]), array([-0.006]), array([0.004])]]
000626.png	[[1.4826447368421054, 1.605665789473684, 3.801436842105263, -0.9737781718595158, 0.6972177645583384, 44.55124718501146, -1.5922973684210526], [1.6551564356435642, 1.6279445544554454, 3.939623762376238, -0.11349062926592578, 0.7738353923853983, 36.273804881080366, -1.386169306930693], [1.6779569513399775, 1.627213078470733, 3.8487427804457415, -2.106333017372018, 1.179073639277082, 21.688367267864663, 1.5592373615615711], [2.0185413433759525, 1.8169930458115853, 4.615004775467177, -5.252774582467583, 1.1769778031642122, 27.8747058881196, 1.5002467477817414], [2.002379010986619, 1.8535564056164031, 4.9324777099310815, -5.024842685357179, 1.299614538843272, 21.24977034726212, 1.5332091483434618]]	[[array([0.668]), array([-0.034]), array([-0.046])], [array([0.261]), array([0.085]), array([-1.66])], [array([0.013]), array([-0.004]), array([-0.441])], [array([-0.018]), array([-0.004]), array([0.004])], [array([-0.015]), array([-0.008]), array([-0.002])]]
000627.png	[[1.5822940594059407, 1.6141079207920792, 3.913940594059406, -0.7474536082154986, 0.6095281518707738, 44.94469837233222, 1.5676992162021004], [1.6267154716981131, 1.6081750943396227, 3.8295124528301887, 0.01942285631581747, 0.8172051511642424, 36.04721133142397, -1.459957358490566], [1.670072721819043, 1.6301097552784236, 3.868060804524091, -2.0776363576200887, 1.1800135459486394, 21.395966627056524, 1.5752831545541446], [2.0505917557805238, 1.8315211424720124, 4.682058511845512, -5.247640166151675, 1.1648664892782175, 27.895560164300946, 1.4999706424682266], [2.0520819156057706, 1.8827545526961798, 5.162091112771871, -5.034557682622046, 1.303740912763189, 21.236681372554926, 1.5328326739630116]]	[[array([0.463]), array([-0.053]), array([0.142])], [array([0.211]), array([0.073]), array([-1.198])], [array([0.013]), array([-0.004]), array([-0.428])], [array([-0.018]), array([-0.005]), array([0.005])], [array([-0.016]), array([-0.007]), array([-0.003])]]
000628.png	[[1.5822940594059407, 1.6141079207920792, 3.913940594059406, -0.26071247218429744, 0.5663831872620418, 45.09292113160716, 1.5676992162021004], [1.6267154716981131, 1.6081750943396227, 3.8295124528301887, 0.2532449548806568, 0.8972739014162956, 34.855348019116555, -1.459957358490566], [1.733376261110015, 1.6565555809032837, 3.9364395878161464, -2.076252784676088, 1.1958769495781285, 21.01422485983156, 1.5673827305562402], [2.0512766883759954, 1.8167988667734551, 4.646361788385372, -5.272843008201673, 1.1709047147735587, 27.91664508802293, 1.5006068204094383], [1.9516007658053374, 1.8539204534000178, 5.043434079540941, -5.059170059801217, 1.286922935085526, 21.25812365367905, 1.5196483563829506]]	[[array([0.463]), array([-0.053]), array([0.142])], [array([0.211]), array([0.073]), array([-1.198])], [array([0.01]), array([-0.002]), array([-0.424])], [array([-0.021]), array([-0.004]), array([0.005])], [array([-0.019]), array([-0.008]), array([-0.002])]]
000629.png	[[1.7370991364833803, 1.655717785830554, 3.900321936257234, -2.1072939859004554, 1.2044167701685649, 20.649474176964, 1.554352886496828], [2.033368110078216, 1.8130913632134775, 4.638103749012728, -5.235075698887632, 1.1755312619387068, 27.872067489201207, 1.490034223956965], [1.9193389182988656, 1.8061955885721295, 4.726917811587497, -5.024707917856382, 1.2498575036301705, 21.119533607330645, 1.5239447084159634]]	[[array([0.004]), array([-0.001]), array([-0.419])], [array([-0.017]), array([-0.004]), array([0.])], [array([-0.016]), array([-0.011]), array([-0.014])]]
000630.png	[[1.7467410003904995, 1.6716520704925009, 3.931333685139922, -2.1084812140908133, 1.2224039457412939, 20.27760418121486, 1.550550193512868], [1.9859228087977852, 1.807534395142353, 4.702500573623177, -5.2445504831713565, 1.1389014432085545, 27.84215765487517, 1.490136679186081], [1.9300068534727555, 1.832279349309738, 4.893899587181251, -5.025907008393768, 1.2566339393306842, 21.189966088652103, 1.5365867738646877]]	[[array([0.003]), array([-0.]), array([-0.415])], [array([-0.018]), array([-0.007]), array([-0.003])], [array([-0.016]), array([-0.01]), array([-0.007])]]
000631.png	[[1.4692808510638298, 1.5865617021276595, 3.791059574468085, -2.1780252997221647, 0.28776975991657167, 57.01374492909777, -1.7384896136825003], [1.5338026315789473, 1.6265894736842106, 3.8419631578947366, -2.178983127183807, 0.7938220063082808, 44.25971812585376, 1.5411474867544028], [1.7073468956722506, 1.6753280930908236, 4.066971327109137, -2.0844454986893077, 1.245435947326186, 19.98396274921928, 1.5581209902775246], [1.8960465702212768, 1.7977482007530827, 4.739211438036301, -5.228415396841164, 1.0901253413848784, 27.86073512380297, 1.5040197749492759], [1.980248781079018, 1.8062728812118405, 4.517208126174208, -5.00800208501428, 1.3069443654837818, 21.134165657396284, 1.5343082223074758]]	[[array([-0.176]), array([0.101]), array([0.054])], [array([0.043]), array([-0.024]), array([-0.102])], [array([0.004]), array([0.]), array([-0.405])], [array([-0.015]), array([-0.012]), array([-0.001])], [array([-0.013]), array([-0.006]), array([-0.012])]]
000632.png	[[1.477874418604651, 1.5820093023255812, 3.942753488372093, -1.691251981972337, 0.2890428255692158, 57.17952094662404, -1.58180629335719], [1.5338026315789473, 1.6265894736842106, 3.8419631578947366, -2.12591871563127, 0.7818192385173028, 44.161945517546194, 1.5411474867544028], [1.722583352074997, 1.6712317062800963, 3.8980803588049, -2.0969679619343324, 1.2763311365726955, 19.59648354935431, 1.5857341368697013], [1.984211238436274, 1.8139727049535166, 4.7588578497833485, -5.2322796143374255, 1.116819320464621, 27.82880824066382, 1.507221330099997], [1.9883148779668005, 1.835090025420402, 4.721092516810939, -5.017432720258443, 1.2957926453020063, 21.185282878565953, 1.5302859197151155]]	[[array([0.051]), array([0.062]), array([0.092])], [array([0.043]), array([-0.024]), array([-0.102])], [array([0.002]), array([0.002]), array([-0.404])], [array([-0.015]), array([-0.01]), array([-0.004])], [array([-0.014]), array([-0.007]), array([-0.006])]]
000633.png	[[1.4986179411764706, 1.5819414705882353, 3.892080294117647, -1.6945944899531051, 0.2912384664026893, 57.067473932019, -1.5986823877737573], [1.5586510791366908, 1.6295762589928058, 3.8283294964028776, -2.1787467727985868, 0.7044828734547166, 44.240571755377694, 1.5668352841486857], [1.7226554444573658, 1.700630528585835, 4.1097691388778905, -2.115241511615917, 1.2767046073079986, 19.28290765387228, 1.5913371484215804], [1.944464707224058, 1.8056461153718442, 4.691209178281759, -5.223308790038637, 1.1252847804146928, 27.848334487541827, 1.5087532323450903], [1.9243391650420203, 1.8528337655267388, 5.027456589899446, -5.040201934581611, 1.3113991895371258, 21.263025383521107, 1.5299238014164955]]	[[array([0.033]), array([0.044]), array([0.034])], [array([0.009]), array([-0.042]), array([-0.047])], [array([-0.001]), array([0.001]), array([-0.396])], [array([-0.014]), array([-0.009]), array([-0.002])], [array([-0.016]), array([-0.006]), array([0.001])]]
000634.png	[[1.4986179411764706, 1.5819414705882353, 3.892080294117647, -1.6516467052617372, 0.3349818161135462, 57.106261646908315, -1.5986823877737573], [1.5021965699208444, 1.6143934036939314, 3.8288807387862795, -1.12955215692298, 0.6544937058327392, 44.69742466132035, -1.551987531272596], [1.7132888646681026, 1.6620463399841672, 3.9915583100524303, -2.090902793507243, 1.2859601021535874, 18.96678604959304, 1.5943425559792899], [1.8837337782650327, 1.767793934393147, 4.622416322843811, -5.263837144688779, 1.023128872811804, 27.710172306422006, 1.5140972286486478], [1.9689370137026234, 1.8561502808228156, 4.944790471122308, -5.026360810056709, 1.3233263764359675, 21.239687979620996, 1.5218128460794973]]	[[array([0.033]), array([0.044]), array([0.034])], [array([0.266]), array([-0.044]), array([0.077])], [array([-0.]), array([0.002]), array([-0.389])], [array([-0.017]), array([-0.017]), array([-0.015])], [array([-0.014]), array([-0.004]), array([-0.002])]]
000635.png	[[1.6617157894736843, 1.669178947368421, 3.868494736842105, -11.349735690797115, 1.1602706007880648, 26.26308815486898, 1.5474815789473684], [1.4794965881397237, 1.5882085296506905, 3.854094963444354, -1.7239308672224967, 0.2376990058158733, 56.8843731752598, -1.6269957854127355], [1.4822269539078157, 1.6055280561122245, 3.809479158316633, -0.8144034617264228, 0.694009985762347, 44.8697641414837, -1.5762466676876892], [1.714531814659191, 1.6677654163942877, 4.022485775294513, -2.10828075265783, 1.2577033615657425, 18.628222091916754, 1.59042264080854], [1.7942215805781767, 1.6913468787359824, 4.345465204412714, -5.240295058113503, 0.9722660212146521, 27.770421267105405, 1.5165092739941028], [1.9708300433414774, 1.8389996640769612, 4.920013197343725, -5.015645303828471, 1.3209297596291874, 21.21614174481571, 1.5192709674118712]]	[[array([-0.004]), array([-0.023]), array([-0.107])], [array([0.012]), array([0.016]), array([-0.014])], [array([0.274]), array([-0.029]), array([0.096])], [array([-0.003]), array([-0.001]), array([-0.385])], [array([-0.015]), array([-0.021]), array([-0.009])], [array([-0.013]), array([-0.005]), array([-0.004])]]
000636.png	[[1.6980499999999998, 1.6399342105263157, 3.871347368421053, -0.12913961553811126, 0.7764961815206695, 36.668890763111, -1.492978947368421], [1.6512891089108912, 1.6607712871287128, 3.846042574257426, -11.321465370190914, 1.1232557547067972, 26.27798024249683, 1.5398831683168317], [1.4848781091559797, 1.6110495973754846, 3.993391977333731, -1.7964299690724501, 0.21035633890708602, 56.964549385628324, -1.6492120524435065], [1.4822269539078157, 1.6055280561122245, 3.809479158316633, -0.5353844881273154, 0.6648951497647403, 44.97232358078415, -1.5762466676876892], [1.799491825571581, 1.6954747129340666, 4.0635320234989765, -2.127605586669617, 1.3142741030213532, 18.357740168306464, 1.5862678202947054], [1.5940888374901507, 1.641380759792804, 4.213474649271338, -5.2139946546871805, 0.6881277149205565, 27.716812006105826, 1.5218186346537848], [1.9677831089904343, 1.8356624881495673, 4.814383032259385, -5.020177087203714, 1.2934238589094813, 21.267563877579278, 1.5342453330658636]]	[[array([-0.04]), array([0.014]), array([0.059])], [array([0.005]), array([-0.029]), array([-0.055])], [array([-0.002]), array([0.009]), array([0.])], [array([0.274]), array([-0.029]), array([0.096])], [array([-0.006]), array([0.004]), array([-0.375])], [array([-0.012]), array([-0.045]), array([-0.013])], [array([-0.014]), array([-0.007]), array([0.])]]
000637.png	[[1.4942314285714287, 1.6247485714285714, 3.861122857142857, -2.0748745201690335, 0.7419915350232507, 44.898231258156954, -1.6248228571428571], [1.6980499999999998, 1.6399342105263157, 3.871347368421053, -0.15608202326651893, 0.7860969582808346, 36.73328822110615, -1.492978947368421], [1.6965350943396227, 1.6825113207547169, 3.9437354716981132, -11.31502539549765, 1.1719715170741996, 26.32993193434662, 1.5225652830188678], [1.4802402922519258, 1.604320831445401, 3.9073151676483917, -1.7631163014515103, 0.23400665020521627, 56.88520480710412, -1.6356845278481058], [1.4704099086631608, 1.6073171879324661, 3.8501704123996676, -0.5839261872154778, 0.7132839708627001, 44.972529035063964, -1.5548615207174963], [1.7808322511859358, 1.6705217680547935, 3.9748243545025606, -2.1488909983706703, 1.3185761866078722, 18.067182084670755, 1.5929006721259493], [1.5976803334353868, 1.6701930347705467, 4.371768821402139, -5.204430751805691, 0.6651467670686504, 27.909783301169032, 1.5176044866808778], [1.9249637927880825, 1.8252408973382424, 4.811550562551548, -5.017545650350492, 1.2935325937158415, 21.17232781249183, 1.5359478108588454]]	[[array([-0.044]), array([0.031]), array([0.415])], [array([-0.04]), array([0.014]), array([0.059])], [array([0.001]), array([-0.002]), array([-0.022])], [array([0.001]), array([0.012]), array([-0.012])], [array([0.222]), array([-0.016]), array([0.08])], [array([-0.008]), array([0.004]), array([-0.368])], [array([-0.011]), array([-0.042]), array([0.005])], [array([-0.013]), array([-0.006]), array([-0.009])]]
