000212.png	[[1.4776566445182726, 1.6251060215946844, 4.0305622093023254, -6.176343776923215, 1.2678004956305695, 36.95902973854219, 1.6160866279069768], [1.5105673350163142, 1.592431192346938, 4.078044026642829, -0.5621360481090129, 0.7896183841014616, 59.53897685675512, -1.6149661508905726], [1.8430763263167003, 1.7606470515361978, 4.493759838725591, 4.362899426575319, 0.5509245458417201, 51.67370502375276, -1.5598709639622508], [1.5743384296028522, 1.6423606095232817, 4.072694073192538, -1.8126074053782355, 0.9306243100902987, 47.821013455886394, -1.6312487407617897], [1.483563929482137, 1.5535039405401148, 3.418595414981081, -2.839455700124125, 1.5156917112159596, 13.287147203731427, -1.5648012946119003], [1.606559198767661, 1.6413282318131657, 3.7041383295179187, -2.137299406286764, 1.1644009774072166, 32.887585097370724, -1.5544120132716577], [1.4365735305419094, 1.5668768778964246, 3.9492399981462194, -2.5998547612515734, 1.6112928780199334, 3.9063571820994856, -1.5739785616674928], [1.5592502016124121, 1.7002484494034915, 4.437337307411983, 0.40551605016146636, 1.2897648394558516, 27.126849307936755, -1.5529399666313441]]	[[array([-0.062]), array([0.012]), array([-1.787])], [array([0.067]), array([-0.002]), array([0.592])], [array([-0.003]), array([0.012]), array([0.022])], [array([0.025]), array([-0.015]), array([0.726])], [array([0.]), array([-0.01]), array([0.453])], [array([0.014]), array([-0.013]), array([0.733])], [array([-0.002]), array([-0.012]), array([0.436])], [array([0.013]), array([-0.009]), array([0.574])]]
000213.png	[[1.4919611102299761, 1.6196631879460746, 3.8508476447264073, -6.295214423129641, 1.3562027430273502, 34.57479401351821, 1.6174546708961142], [1.4867932145186424, 1.5782589360733963, 3.9184404407794786, -0.8901528347466316, 0.7702584787350095, 59.80368822555056, -1.5983001530937673], [1.548295447875745, 1.6266250874636043, 3.9929095482133827, -2.0161227284596763, 1.0822149350965482, 47.80202448747041, -1.6512429185498627], [1.4461951659687995, 1.5538105221467648, 3.4643945672449794, -2.824368581720109, 1.5353029708120438, 13.45497404247874, -1.5640588537112439], [1.6546056562418963, 1.6529298225815632, 3.655537169057331, -2.140692627178659, 1.2505457544636225, 33.36632513690529, -1.5469263773975834], [1.4393092391171727, 1.5610816486480767, 3.9738130306846147, -2.6235880046093207, 1.6308675135330744, 3.9435067317003734, -1.5667608136172706], [1.555016544186152, 1.700280309424274, 4.447140990584469, 0.3549667214460429, 1.333613388104528, 27.299899030919626, -1.5712708753606295]]	[[array([-0.067]), array([0.013]), array([-1.824])], [array([0.028]), array([-0.015]), array([0.597])], [array([0.008]), array([-0.008]), array([0.692])], [array([0.002]), array([-0.011]), array([0.461])], [array([0.014]), array([-0.01]), array([0.743])], [array([-0.004]), array([-0.011]), array([0.433])], [array([0.009]), array([-0.008]), array([0.571])]]
000214.png	[[1.5387708366147694, 1.607881359423275, 3.7138603501544796, -6.4104662757543664, 1.4244706937832892, 32.2716886836011, 1.5966547101229782], [1.480740675086967, 1.575317751829732, 3.7885047025672356, -1.1700415836024884, 0.8927251428267305, 59.935214357812065, -1.5668421284490606], [1.60979264312387, 1.6396500997210282, 3.9081711872353697, -1.9475844672249722, 1.2004357761501152, 47.8914367945043, -1.6528850851969243], [1.4419337190420098, 1.562950922135928, 3.5109358842251015, -2.8409347352439362, 1.517307633741633, 13.56035543982201, -1.5624773951454565], [1.642056070520533, 1.657052218937149, 3.881714637199032, -2.1253611692361365, 1.3099127755124347, 33.92041937696181, -1.5338077547078444], [1.4433207499556082, 1.5578174102669304, 3.9762771132336256, -2.6352676782407367, 1.6423328058102262, 3.9634434936921, -1.5738924230043174], [1.5881947445126632, 1.7000452652738307, 4.431541200493551, 0.36979721471069965, 1.339785067581261, 27.504937661344915, -1.5611531179621723]]	[[array([-0.069]), array([0.014]), array([-1.832])], [array([0.002]), array([-0.008]), array([0.592])], [array([0.018]), array([-0.002]), array([0.675])], [array([0.002]), array([-0.014]), array([0.467])], [array([0.017]), array([-0.008]), array([0.764])], [array([-0.005]), array([-0.011]), array([0.434])], [array([0.012]), array([-0.011]), array([0.576])]]
000215.png	[[1.5428678915216587, 1.5897226513328397, 3.663391396704924, -6.312393484401777, 1.4709033477751772, 30.374502355366637, 1.6756675721954832], [1.480740675086967, 1.575317751829732, 3.7885047025672356, -1.217883717891947, 0.9466518272268966, 60.1312267296555, -1.5668421284490606], [1.629450670765616, 1.6244155002673584, 3.8072640441403633, -2.1454699585923223, 1.216323565108548, 47.99396427196966, -1.674278279062907], [1.4494528941907283, 1.5420299017053982, 3.3991113579894727, -2.8629538115630204, 1.5501011155726914, 13.718013872763198, -1.575222865882123], [1.6428248612184515, 1.6432995913088868, 3.7195334722645574, -2.129862723338744, 1.3392740195290322, 34.333391745770456, -1.5278080323439498], [1.4678438751311482, 1.5850001456352096, 3.999158515616884, -2.645144497966094, 1.679998648481615, 3.9497047514605135, -1.574144319440682], [1.55791432713372, 1.6971125300489687, 4.452961516597805, 0.31075402071120717, 1.3544759417305436, 27.71075558450956, -1.5706380126828852]]	[[array([-0.044]), array([0.013]), array([-1.787])], [array([0.002]), array([-0.008]), array([0.592])], [array([0.002]), array([-0.005]), array([0.66])], [array([-0.]), array([-0.012]), array([0.475])], [array([0.018]), array([-0.009]), array([0.768])], [array([-0.006]), array([-0.008]), array([0.43])], [array([0.007]), array([-0.012]), array([0.578])]]
000216.png	[[1.49511369706826, 1.5897086520359551, 3.7757553194686277, -6.286789451292835, 1.5283771943698417, 27.70536646522759, 1.6856997666628366], [1.6260201675721049, 1.6336146270076697, 3.8702639295373276, -2.1909279468923093, 1.1979523289369185, 48.03816567586532, -1.6520424797453017], [1.4356998492328032, 1.5428148656205154, 3.5296949201887875, -2.884993841196408, 1.5517812244370028, 13.883408166372806, -1.5716859402539138], [1.6105481219277022, 1.6487385429948846, 3.78168700453562, -2.134641876942178, 1.2942491866490478, 34.743742530549845, -1.5330563569867537], [1.4472362269834664, 1.5672006767517033, 4.045845720526269, -2.6398977684498424, 1.6499890149381755, 3.951185926910582, -1.574487748913228], [1.5980158783479879, 1.6958069146764505, 4.403048154357373, 0.3036427272890637, 1.3456304919564617, 27.898388705846507, -1.5698728787663587]]	[[array([-0.033]), array([0.02]), array([-1.841])], [array([0.001]), array([-0.004]), array([0.644])], [array([-0.001]), array([-0.011]), array([0.488])], [array([0.018]), array([-0.011]), array([0.776])], [array([-0.005]), array([-0.011]), array([0.431])], [array([0.008]), array([-0.011]), array([0.583])]]
000217.png	[[1.5040667249592345, 1.6118289223414706, 3.936471776156539, -6.457649355829332, 1.5520852446887408, 25.543078590803603, 1.6136989487081668], [1.6260201675721049, 1.6336146270076697, 3.8702639295373276, -2.2303039913129465, 1.2034608231614345, 48.261987974305335, -1.6520424797453017], [1.46586000106305, 1.5534976661671462, 3.484519775107156, -2.8959667316193083, 1.5312147154838391, 14.034508276855213, -1.566441340750494], [1.593584249649031, 1.640247656468144, 3.6705107215982005, -2.140028776200557, 1.3001855692197903, 35.1040397801678, -1.534257594430936], [1.4381287378417509, 1.5718973168106478, 4.076286539332421, -2.6356317938850253, 1.644472312010855, 4.041280089853264, -1.571466953956378], [1.5688348607202511, 1.707977910749756, 4.501285797539044, 0.26638265021031493, 1.3485513952360384, 28.110666695334352, -1.5706930847959406]]	[[array([-0.047]), array([0.018]), array([-1.829])], [array([0.001]), array([-0.004]), array([0.644])], [array([-0.002]), array([-0.014]), array([0.495])], [array([0.018]), array([-0.01]), array([0.777])], [array([-0.004]), array([-0.012]), array([0.438])], [array([0.005]), array([-0.011]), array([0.587])]]
000218.png	[[1.486349714499407, 1.585853619693609, 3.816652428431423, -6.548908178910943, 1.5532789304782082, 23.23517174040452, 1.5955293990818589], [1.6392475785786604, 1.637583880193114, 3.8330966409649667, -2.1791778838814264, 1.2314544126117306, 48.311232656425105, -1.604832577899536], [1.4692839087037235, 1.5374302248476768, 3.4833332888401776, -2.912350650631152, 1.548614235106033, 14.182574991012777, -1.5662303805649433], [1.5892059425811402, 1.6421959119150469, 3.7700693708737067, -2.1522362667534463, 1.3337392977442184, 35.46973423582887, -1.527732642233181], [1.4258739039015376, 1.5656568318264918, 4.091560298004619, -2.6536767753371264, 1.633665228797591, 4.036899391643594, -1.5637619526751563], [1.5229551936450214, 1.7081151694549428, 4.511801152951387, 0.2633227136829961, 1.3430098441854108, 28.170583957926077, -1.5666183343013391]]	[[array([-0.05]), array([0.014]), array([-1.834])], [array([0.009]), array([-0.003]), array([0.63])], [array([-0.002]), array([-0.012]), array([0.503])], [array([0.018]), array([-0.008]), array([0.778])], [array([-0.005]), array([-0.013]), array([0.437])], [array([0.007]), array([-0.012]), array([0.578])]]
000219.png	[[1.4897181761896294, 1.5991082116683157, 3.92687728955248, -6.567028183219179, 1.5847745329898562, 20.926354917962964, 1.578947918539399], [1.6125749131238325, 1.6216465183351425, 3.7605120409376713, -2.039099953295482, 1.2322177834301502, 48.31314557155906, -1.5283016287517863], [1.4175026054145041, 1.547485498881131, 3.505685545598248, -2.902409228696676, 1.553859932435017, 14.31414649507444, -1.5691163640903354], [1.576099949302517, 1.6321862878727484, 3.6713882727114435, -2.167623624405655, 1.3542296118104016, 35.79488452351275, -1.529442963392106], [1.4630338749012297, 1.5807017371515746, 4.046035730216318, -2.65401141676433, 1.6500867341821306, 4.019678713677831, -1.567679081344215], [1.5428835799330567, 1.7058190684578227, 4.5529615040389855, 0.27249276924315463, 1.361603888187018, 28.275207747127254, -1.546459095046705]]	[[array([-0.045]), array([0.012]), array([-1.832])], [array([0.024]), array([-0.009]), array([0.617])], [array([-0.]), array([-0.013]), array([0.513])], [array([0.018]), array([-0.01]), array([0.781])], [array([-0.005]), array([-0.012]), array([0.44])], [array([0.009]), array([-0.013]), array([0.579])]]
000220.png	[[1.5397058923818567, 1.6183857970292475, 3.917806225745355, -6.604787327899554, 1.6430230027989585, 18.644883257562626, 1.5710074681965127], [1.5204934474024852, 1.5975546076465823, 3.7778076506296228, -2.0097712759998347, 1.3724223291688413, 48.26824738246248, -1.5488906603920836], [1.439132184786032, 1.5627599005875894, 3.511503998404067, -2.913588068467869, 1.5434123461682525, 14.484302704505339, -1.5662014907791886], [1.5964951022640312, 1.6460387237814456, 3.6701594525968675, -2.1486356972435816, 1.395390862976502, 36.135709442567304, -1.5304670683363872], [1.4516411136679062, 1.579402792156483, 4.066903196547955, -2.6701213423784167, 1.670079173288292, 4.018025038129681, -1.5770243230146124], [1.5793577334287692, 1.7223087910023973, 4.586173721047191, 0.29393815515918337, 1.3881496201936123, 28.430032710936644, -1.549389135445274]]	[[array([-0.044]), array([0.013]), array([-1.831])], [array([0.027]), array([-0.001]), array([0.599])], [array([-0.001]), array([-0.016]), array([0.523])], [array([0.019]), array([-0.01]), array([0.783])], [array([-0.007]), array([-0.011]), array([0.442])], [array([0.011]), array([-0.013]), array([0.582])]]
000221.png	[[1.48344, 1.5925685714285713, 3.8171085714285717, -5.193472055786577, 1.3832541048254612, 53.89956735643821, 1.622902857142857], [1.5282686218975434, 1.619568839526557, 4.025093078471773, -6.62723575889183, 1.6598727620473852, 16.337409412884703, 1.5705702288051016], [1.5001538789455948, 1.5988812048288505, 3.8725955333281314, -2.1493302407413686, 1.2669893115661561, 48.23712457975375, -1.5402395758365501], [1.3991872978211004, 1.5464685860843908, 3.5220081050632013, -2.924381777416194, 1.5413146512743816, 14.591717954844155, -1.5749766520672288], [1.6025548623210768, 1.6549144806063378, 3.8595501264231267, -2.1554446554944136, 1.4219572442088566, 36.460803803727785, -1.5264083968980566], [1.428130412451242, 1.5839127146267489, 4.08062157552292, -2.653209339156949, 1.6675523500653382, 4.05746716503773, -1.5823861862669972], [1.5697425253818795, 1.7230449986506204, 4.516228514806728, 0.22532628782498748, 1.4130050201307254, 28.5046776810214, -1.5701617921313638]]	[[array([-0.033]), array([-0.067]), array([-2.027])], [array([-0.04]), array([0.011]), array([-1.826])], [array([0.016]), array([-0.014]), array([0.589])], [array([-0.001]), array([-0.017]), array([0.532])], [array([0.02]), array([-0.01]), array([0.788])], [array([-0.005]), array([-0.012]), array([0.452])], [array([0.006]), array([-0.013]), array([0.582])]]
000222.png	[[1.4706301075268817, 1.5990118279569892, 3.7761913978494626, -5.1887471868672375, 1.3295459924386646, 51.864110347522356, 1.6220279569892473], [1.4651867443798563, 1.612295296690985, 4.036345574806745, -6.62479133531567, 1.6461146118990815, 14.013291509848898, 1.5654589463087987], [1.5044471351440534, 1.5900542824828838, 3.8397164557246004, -2.180343352870326, 1.2016643283181547, 48.21165771528899, -1.5669779644613622], [1.520329809994371, 1.5515558796597062, 3.4000031864794327, -2.9370086870321233, 1.5429980602917954, 14.723374644817813, -1.5909363587929957], [1.5580225083519572, 1.6348812298639468, 3.7431433465082944, -2.180009246230955, 1.3838976977206914, 36.623580526244176, -1.530667641852032], [1.4318198204551926, 1.587489453690013, 4.069607236116682, -2.66328869771334, 1.6418978997681677, 4.110112645976882, -1.5825183304212544], [1.5675531242898688, 1.7430414891905857, 4.684563350222459, 0.21017482633172005, 1.4095781115269572, 28.63188745668068, -1.5644994931963196]]	[[array([0.006]), array([-0.046]), array([-1.786])], [array([-0.035]), array([0.008]), array([-1.828])], [array([0.015]), array([-0.016]), array([0.576])], [array([-0.001]), array([-0.015]), array([0.539])], [array([0.018]), array([-0.011]), array([0.775])], [array([-0.005]), array([-0.015]), array([0.459])], [array([0.006]), array([-0.011]), array([0.584])]]
000223.png	[[1.4908479508196721, 1.586689344262295, 3.721366393442623, -5.375556603300012, 1.3452760855024317, 49.71469164521289, 1.5804237704918032], [1.4426366962142685, 1.587329630350312, 3.9930550288146387, -6.615921338956702, 1.6246559331258772, 11.671182587821894, 1.5587477484079486], [1.5044471351440534, 1.5900542824828838, 3.8397164557246004, -2.20231533549402, 1.1677276257679718, 48.301207728770564, -1.5669779644613622], [1.5058493910678976, 1.5759954900852238, 3.551419544370563, -2.967201215506501, 1.5588755788025999, 14.908412355664046, -1.5824468221772607], [1.5814938889979129, 1.6318644639011266, 3.630078140350519, -2.1728212615174662, 1.34021064190624, 36.79806769644794, -1.5236420528155405], [1.4636363211608308, 1.586136296892791, 4.053842897237504, -2.7067434058323965, 1.6284153247270867, 3.9750866734178443, -1.5730510815700176], [1.5614017551844779, 1.7267615535565157, 4.6344016411441675, 0.20026080061350954, 1.387570419833736, 28.618216155824758, -1.539407626474974]]	[[array([-0.05]), array([-0.018]), array([-1.741])], [array([-0.03]), array([0.004]), array([-1.83])], [array([0.015]), array([-0.016]), array([0.576])], [array([-0.003]), array([-0.013]), array([0.551])], [array([0.02]), array([-0.013]), array([0.764])], [array([-0.008]), array([-0.016]), array([0.449])], [array([0.006]), array([-0.011]), array([0.574])]]
000224.png	[[1.4753026604068857, 1.6495003129890453, 3.709394992175274, -5.452722804382743, 1.321478288303952, 47.43992478477669, 1.5849215962441314], [1.4610314295713398, 1.5884855823653454, 3.9236776055990896, -6.613685330194353, 1.6809467125713164, 9.355146752654267, 1.555998888718428], [1.4571177873957046, 1.5537490537708456, 3.526562498937521, -2.9668631877094422, 1.5478146762833427, 14.964328933862893, -1.579080500941037], [1.5663558330805356, 1.6300941278506833, 3.644553645693628, -2.1978821299805325, 1.3263859843703647, 36.97074047528235, -1.528251317661838], [1.4380272663146807, 1.569303339685363, 4.030516503910832, -2.6861442275905953, 1.6392912878657255, 4.021396656139635, -1.5702383584741735], [1.502378424495199, 1.7181328389228372, 4.695771401944156, 0.15904478933288838, 1.3869752911179134, 28.587775998821325, -1.5518871996269736]]	[[array([-0.049]), array([-0.013]), array([-1.737])], [array([-0.027]), array([0.008]), array([-1.824])], [array([-0.002]), array([-0.013]), array([0.556])], [array([0.018]), array([-0.011]), array([0.76])], [array([-0.006]), array([-0.015]), array([0.462])], [array([0.004]), array([-0.009]), array([0.569])]]
