000266.png	[[1.5241312349897231, 1.6087022916776779, 3.8156680779408876, 12.960664631933556, 2.0887906001381573, 16.649195142201364, 2.885015394669345], [1.4480163270404824, 1.5838139854857545, 3.6024429950711516, -4.845488667702632, 2.028473718519842, 42.680833989960554, -1.6413573676753896], [1.4124508724677247, 1.5885115002518575, 3.5908071377818453, -1.2598443339541985, 1.9013141828688078, 30.724371053667237, -1.607811910066775]]	[[array([0.002]), array([-0.045]), array([0.009])], [array([-0.094]), array([-0.023]), array([1.386])], [array([-0.066]), array([-0.02]), array([1.369])]]
000267.png	[[1.5158302752551873, 1.6035711932363577, 3.7709421460729176, 13.055202672615001, 2.08731881346251, 15.501619300591233, -0.3704331744082826], [1.4463375446049038, 1.5971548761372067, 3.750497366360306, -4.81020135522659, 2.0999615438045383, 42.96332970180025, -1.6391587935415186], [1.4420232596146991, 1.5923980068344548, 3.5452536214191936, -1.298874527512547, 1.9452281972104672, 30.92237275196903, -1.6165806318809484]]	[[array([0.007]), array([-0.05]), array([0.015])], [array([-0.092]), array([-0.026]), array([1.391])], [array([-0.071]), array([-0.023]), array([1.369])]]
000268.png	[[1.4862077360573436, 1.6055049021605192, 3.9154124449370875, 13.164502621410035, 2.0036284335849412, 14.083109282782239, 2.930575488123187], [1.4414936756507297, 1.5930419364934925, 3.7843054532237703, -4.7597981354822325, 2.1514510374574503, 43.137033338847964, -1.6380099959547914], [1.4559146491291224, 1.586775129380883, 3.5475690107168565, -1.2393918526975094, 1.9771926930170474, 31.153549792384865, -1.5997820775428233]]	[[array([0.013]), array([-0.058]), array([0.006])], [array([-0.091]), array([-0.034]), array([1.398])], [array([-0.068]), array([-0.03]), array([1.384])]]
000269.png	[[1.4862077360573436, 1.6055049021605192, 3.9154124449370875, 13.224439564136082, 1.939304897862255, 12.863498501476995, 2.930575488123187], [1.4916819442000269, 1.6093321156181424, 3.661745942977028, -4.65164646955244, 2.0430651057845304, 43.25152577543785, -1.6071639220763605], [1.438538840385547, 1.589324439622693, 3.4740421184858885, -1.223514436895068, 1.8947301331444044, 31.352464331888076, -1.6043048023483946]]	[[array([0.013]), array([-0.058]), array([0.006])], [array([-0.086]), array([-0.046]), array([1.388])], [array([-0.07]), array([-0.039]), array([1.383])]]
000270.png	[[1.4766130739726069, 1.5813771307830655, 3.4803245729575862, -4.560568843401369, 1.989596264158425, 43.3897949200352, -1.6113270471840375], [1.4671298093862628, 1.5881968739254466, 3.44274356799931, -1.2211997617717973, 1.8449955043593493, 31.580958186941512, -1.6112856184067346]]	[[array([-0.081]), array([-0.048]), array([1.381])], [array([-0.072]), array([-0.041]), array([1.386])]]
000271.png	[[1.4740941176470588, 1.6153686274509804, 3.888764705882353, -19.704256516054897, 2.333580282770414, 29.424310039614777, 1.5324450980392157], [1.4794479501614175, 1.5750873180511782, 3.491186784236592, -4.494017255602531, 2.040762384549406, 43.55421520633461, -1.612422792284752], [1.4695835221273683, 1.5833781408335228, 3.4571168334327873, -1.1882298487120608, 1.8759814145049691, 31.831570692806757, -1.6246440408771827]]	[[array([-0.012]), array([0.111]), array([0.179])], [array([-0.079]), array([-0.016]), array([1.387])], [array([-0.07]), array([-0.018]), array([1.401])]]
000272.png	[[1.490802857142857, 1.6272857142857144, 4.096674285714286, -19.706670672250254, 2.3814372556037684, 30.67018272858019, 1.5353491196996494], [1.4740941176470588, 1.6153686274509804, 3.888764705882353, -19.66102898396085, 2.1267496752754367, 28.45599325056383, 1.5324450980392157], [1.4454264459506514, 1.578185325870343, 3.5086235105103123, -4.4959091846418096, 2.1774162086436633, 43.75291511366653, -1.6113580480972192], [1.4498166183727204, 1.6019326702038683, 3.591096198560155, -1.1184987734313476, 1.9928806897854692, 32.151098930944016, -1.6115763049555667]]	[[array([0.107]), array([0.383]), array([-2.423])], [array([-0.012]), array([0.111]), array([0.179])], [array([-0.08]), array([0.031]), array([1.386])], [array([-0.063]), array([0.018]), array([1.41])]]
000273.png	[[1.490802857142857, 1.6272857142857144, 4.096674285714286, -19.543840013796263, 2.4942885447942036, 26.982591909155115, 1.5353491196996494], [1.4774701570680628, 1.6174439790575916, 3.974989528795812, -19.62458492376976, 2.312429456068079, 27.49640308961336, 1.5519827225130889], [1.4662378468751556, 1.5946340990819736, 3.5303637766198426, -4.499001901745976, 2.3027841489367167, 43.92506987027351, -1.6459938791690245], [1.4665550687486637, 1.5963501730087093, 3.582507875535562, -1.1195457878215238, 2.0689951776267734, 32.35408372175713, -1.6133832478657661]]	[[array([0.107]), array([0.383]), array([-2.423])], [array([-0.014]), array([0.196]), array([0.211])], [array([-0.08]), array([0.08]), array([1.393])], [array([-0.064]), array([0.054]), array([1.418])]]
000274.png	[[1.4774701570680628, 1.6174439790575916, 3.974989528795812, -19.590320513916332, 2.4045713444887027, 26.53517868201107, 1.5519827225130889], [1.4447068734114452, 1.5677285461797084, 3.4344054854471087, -4.44866451217173, 2.365435327027422, 44.06322057679833, -1.6171972781748616], [1.4328381820034022, 1.5806211010697617, 3.5923297486080283, -1.1503728139863993, 2.1648402135622207, 32.60822940687261, -1.611106875495732]]	[[array([-0.014]), array([0.196]), array([0.211])], [array([-0.074]), array([0.102]), array([1.388])], [array([-0.065]), array([0.075]), array([1.421])]]
000275.png	[[1.474856381486676, 1.6253186535764377, 3.961086956521739, -19.580997792814703, 2.09096991413626, 26.847654303459624, -1.5867474008915154], [1.4330835864210554, 1.5747564911421483, 3.4007810462663577, -4.496935963801904, 2.3307972444607166, 44.15885964872761, -1.5946407197659374], [1.4457932979912889, 1.5888279119418236, 3.742740835818873, -1.1802860803105262, 2.139497383909603, 32.98538519812184, -1.6169739490988042]]	[[array([-0.016]), array([0.096]), array([0.437])], [array([-0.077]), array([0.094]), array([1.379])], [array([-0.066]), array([0.071]), array([1.436])]]
000276.png	[[1.474856381486676, 1.6253186535764377, 3.961086956521739, -19.56279349984079, 2.4219832554813916, 25.95666562269682, -1.5867474008915154], [1.4243176479304718, 1.565574674662739, 3.426688384446583, -4.511172795260126, 2.212513763276284, 44.35495830025875, -1.5992508084821984], [1.4286778985720932, 1.5957944454859585, 3.697722723513859, -1.1478297152095023, 2.0593206796482497, 33.17325899966358, -1.6080285566043073]]	[[array([-0.016]), array([0.096]), array([0.437])], [array([-0.075]), array([0.06]), array([1.393])], [array([-0.061]), array([0.046]), array([1.444])]]
000277.png	[[1.4347515153194823, 1.5632417974246933, 3.4897350301058823, -4.5636312131669925, 2.0350406407096027, 44.56391008172686, -1.6217776477026542], [1.4683693400834827, 1.6053774051900505, 3.657412863543457, -1.1313488461534023, 1.9469744447677604, 33.519674214571275, -1.5947231768941195]]	[[array([-0.078]), array([0.004]), array([1.397])], [array([-0.058]), array([0.007]), array([1.456])]]
000278.png	[[1.4475747840670987, 1.5940558612342104, 3.675556200726911, -4.555702746376185, 1.8673922632934843, 44.728352077574755, -1.6172180106653913], [1.4863730780266047, 1.6020539860113192, 3.680457581216756, -1.1989195178202652, 1.7983782340416852, 33.70946583988905, -1.5955741003700499]]	[[array([-0.075]), array([-0.054]), array([1.398])], [array([-0.062]), array([-0.04]), array([1.453])]]
000279.png	[[1.434179030814817, 1.5924762521209401, 3.63021957539212, -4.54105768352359, 1.728885569569747, 44.90443435235037, -1.6081217798273961], [1.4667980392778357, 1.6055434145572813, 3.7493327838133004, -1.2035707812254532, 1.6556449985525323, 33.86700700543124, -1.5813753254804075]]	[[array([-0.072]), array([-0.094]), array([1.41])], [array([-0.061]), array([-0.075]), array([1.46])]]
000280.png	[[1.4521149761577234, 1.610043094397857, 3.7112317330595577, -4.5275570579881155, 1.766272727022765, 45.06705182026346, -1.6231883484792937], [1.458826612615902, 1.5979147648236511, 3.5593906775595574, -1.134544139771952, 1.6945836201346705, 34.10181247774207, -1.5650126744702995]]	[[array([-0.071]), array([-0.09]), array([1.409])], [array([-0.054]), array([-0.072]), array([1.461])]]
000281.png	[[1.4297328899904833, 1.579176564556637, 3.5324766914037147, -4.444691327708447, 1.931427991003774, 45.13085729947487, -1.6015025565099896], [1.4368699585141238, 1.5954335037057974, 3.6723730522880897, -1.1583920007503927, 1.8235150822872375, 34.37183269071923, -1.5812591351209873]]	[[array([-0.063]), array([-0.056]), array([1.411])], [array([-0.055]), array([-0.047]), array([1.477])]]
000282.png	[[1.4361401163414738, 1.5862984393278006, 3.603935826007937, -4.484842599815282, 2.1063545487240463, 45.27780582247763, -1.5961240807977994], [1.4550587244427147, 1.5727927532886194, 3.6000797302062315, -1.1575540339381354, 1.9316718351093596, 34.613625163812074, -1.5822114419882882]]	[[array([-0.065]), array([-0.019]), array([1.409])], [array([-0.053]), array([-0.021]), array([1.478])]]
000283.png	[[1.6086704127379094, 1.6248029213753836, 3.7545903707745754, -4.4155770460363035, 2.158131748644709, 45.385281648467995, 1.5536460445262117], [1.4486566806570227, 1.5828093826203076, 3.606643417908474, -1.1343000258107225, 2.003895049013214, 34.801534475428, -1.589126351124626]]	[[array([-0.057]), array([-0.009]), array([1.405])], [array([-0.05]), array([-0.01]), array([1.475])]]
000284.png	[[1.5143149085894065, 1.6089794457541053, 3.730802013396302, -4.426570645975142, 2.173683731942415, 45.54715138665121, -1.5718489193706071], [1.4806358107017226, 1.6064124822123, 3.716317617168423, -1.173099042130634, 2.0363312158788744, 35.04792183244057, -1.6017797620033383]]	[[array([-0.059]), array([-0.01]), array([1.418])], [array([-0.054]), array([-0.008]), array([1.49])]]
000285.png	[[1.602066520976914, 1.6267297244538033, 3.8361755641308117, -4.442591047047984, 2.028278123906273, 45.55581626126534, 1.597404627681253], [1.4891425475156455, 1.622041027696216, 3.7372580813781737, -1.1526143313240096, 1.968930610089902, 35.27584468344072, -1.6084670368516383]]	[[array([-0.062]), array([-0.024]), array([1.405])], [array([-0.052]), array([-0.015]), array([1.491])]]
000286.png	[[1.497948485046734, 1.6222615090120565, 3.8224703117782672, -4.485365035344918, 1.9549019931521519, 45.82544801093765, -1.6102632597014106], [1.463962268362719, 1.6052051466914772, 3.6266559045249926, -1.0766507710866937, 1.875675898761735, 35.561822459050354, -1.5960031226249543]]	[[array([-0.069]), array([-0.022]), array([1.417])], [array([-0.048]), array([-0.017]), array([1.498])]]
000287.png	[[1.4987219638252811, 1.6256844846889904, 3.885651733758603, -4.344821949730212, 1.8786537307666704, 45.93255901188136, -1.5801259078037009], [1.4548386847635113, 1.6076122984173393, 3.6591917448355415, -1.0621670868936302, 1.8625065791021627, 35.641770291793705, -1.6023669428207223]]	[[array([-0.059]), array([-0.003]), array([1.426])], [array([-0.049]), array([0.002]), array([1.497])]]
000288.png	[[1.4689809545758643, 1.592938272274796, 3.577900637538848, -4.337713971337137, 1.871158278858826, 45.820987340528106, -1.5929650028664377], [1.4383132687651923, 1.606801253392041, 3.704313327986502, -1.0058037237351576, 1.8909180170000168, 35.87755441990217, -1.6169111720167106]]	[[array([-0.06]), array([0.018]), array([1.403])], [array([-0.045]), array([0.022]), array([1.499])]]
000289.png	[[1.4673628571428572, 1.6007571428571428, 3.815842857142857, -19.558523677140528, 1.8537482127364877, 27.350943015870264, 1.5622057142857142], [1.982372340425532, 1.7988404255319148, 4.5882000000000005, -1.0609415534321895, 1.7120822254930164, 58.386709642540794, -1.5903574468085107], [1.4791902861096835, 1.6043482475000184, 3.641619547758285, -4.316966592277805, 1.9184137962555614, 45.94229808247758, -1.591997777902488], [1.4750162871490584, 1.6107558962811577, 3.717963641989215, -0.9564421021043615, 1.8805496454249537, 36.17704625786016, -1.5972507864884138]]	[[array([0.048]), array([-0.053]), array([-1.641])], [array([-0.057]), array([0.173]), array([1.338])], [array([-0.06]), array([0.026]), array([1.404])], [array([-0.043]), array([0.023]), array([1.509])]]
000290.png	[[1.4673628571428572, 1.6007571428571428, 3.815842857142857, -19.45792970943312, 1.9236354490315108, 24.29999320392657, 1.5622057142857142], [1.982372340425532, 1.7988404255319148, 4.5882000000000005, -0.998493649266847, 2.0229542595310925, 58.27823193305654, -1.5903574468085107], [1.4487272139786922, 1.603453181320885, 3.628010718826763, -4.21721049854402, 1.9404832282823181, 45.95633731355428, -1.5835938889872783], [1.4681460438622367, 1.5981752605079347, 3.6006832614109134, -0.7860500995645114, 1.8815263941134093, 36.271146289452204, -1.585538556325032]]	[[array([0.048]), array([-0.053]), array([-1.641])], [array([-0.057]), array([0.173]), array([1.338])], [array([-0.054]), array([0.014]), array([1.409])], [array([-0.03]), array([0.012]), array([1.511])]]
000291.png	[[2.1771386363636362, 1.8767238636363637, 4.955556818181819, -0.728878580236048, 1.7381298260222628, 58.83396970947491, -1.6131835227272726], [1.4513061375676408, 1.600021126518887, 3.623059822317505, -4.106444622586874, 1.9730741375841392, 46.02235558675891, -1.594845884396094], [1.492900750139272, 1.6186474753825169, 3.7078607000771244, -0.7721053354424556, 1.904293793275176, 36.49614753751998, -1.5887903073460554]]	[[array([-0.005]), array([-0.019]), array([1.481])], [array([-0.049]), array([-0.003]), array([1.406])], [array([-0.034]), array([-0.003]), array([1.515])]]
000292.png	[[2.1771386363636362, 1.8767238636363637, 4.955556818181819, -0.6025743868371213, 1.972645032936053, 58.985255998146734, -1.6131835227272726], [1.4407957665334823, 1.6238023781790218, 3.804539432587845, -4.051347274970921, 2.057607403971236, 46.14288725021687, -1.5952501500718794], [1.4445700286074639, 1.6032908910614951, 3.6991089061249682, -0.6918296131095582, 1.9472684313246644, 36.62635271717404, -1.5883636739435094]]	[[array([-0.005]), array([-0.019]), array([1.481])], [array([-0.048]), array([-0.013]), array([1.41])], [array([-0.03]), array([-0.013]), array([1.51])]]
000293.png	[[2.060411111111111, 1.8277278538812787, 4.772998782343988, -0.5331657362929867, 1.7593562136730643, 58.827259598993805, -1.5910124809741248], [1.4406747761619305, 1.6021079153784337, 3.6925273031468113, -4.0252175326555655, 2.0675389880614388, 46.12566109866385, -1.593426857055545], [1.4486057728736157, 1.6177585160318402, 3.7774083082116414, -0.6583994766066418, 1.9506720624423104, 36.83738371238024, -1.5843689037542237]]	[[array([-0.018]), array([-0.083]), array([1.45])], [array([-0.052]), array([-0.021]), array([1.413])], [array([-0.033]), array([-0.02]), array([1.525])]]
000294.png	[[1.552450980392157, 1.6478313725490197, 4.025458823529412, -16.29962580462303, 2.1275798064741567, 59.44287929654066, 1.6169865067270102], [2.060411111111111, 1.8277278538812787, 4.772998782343988, -0.4526791112559845, 1.839320512630244, 58.92827233283179, -1.5910124809741248], [1.4400105279635593, 1.6052549967481522, 3.743869053339198, -3.9735526648905446, 2.038261792258513, 46.18555397710305, -1.601321093538379], [1.4541027075413826, 1.6156828389724016, 3.755030343061715, -0.606105815459039, 1.9089279352623745, 36.960931782536846, -1.5856241902685357]]	[[array([0.027]), array([-0.206]), array([-1.721])], [array([-0.018]), array([-0.083]), array([1.45])], [array([-0.049]), array([-0.035]), array([1.412])], [array([-0.031]), array([-0.032]), array([1.52])]]
000295.png	[[1.5144028571428572, 1.6206664285714285, 3.878507857142857, -16.359829726526726, 2.0400768769122375, 56.28706985013262, 1.5660107988791252], [2.174384013050571, 1.8788781402936379, 4.948839396411094, -0.3048442191831445, 1.6848510491338682, 59.16384947521827, -1.5744588907014683], [1.45255011129587, 1.6215371041915205, 3.779734150774906, -3.9616537023573724, 1.9188043815387026, 46.23973005055167, -1.593891649149719], [1.479687641323028, 1.6207613237784884, 3.728127111507632, -0.538284646602802, 1.8349828356702083, 37.04864474792814, -1.5620003414901378]]	[[array([-0.02]), array([-0.182]), array([-1.711])], [array([-0.004]), array([-0.097]), array([1.489])], [array([-0.049]), array([-0.045]), array([1.423])], [array([-0.026]), array([-0.038]), array([1.525])]]
