000242.png	[[1.4916344086021505, 1.6653881720430108, 4.177702150537634, -18.930303917073292, 1.7430335754394173, 49.97669940028644, 1.5413344086021505], [1.4396573300573776, 1.6225869611079602, 4.125554382863803, 14.490915162452822, 0.8092667454049707, 22.502187284619122, -0.04936583171118236], [1.4429432247317433, 1.5694717974883372, 4.017570766119823, -3.1951576214809254, 1.5732484597062235, 3.3443662672263463, -1.5773348355797996]]	[[array([-0.028]), array([-0.078]), array([-0.063])], [array([0.569]), array([-0.013]), array([-0.039])], [array([-0.002]), array([-0.001]), array([-0.001])]]
000243.png	[[1.4916344086021505, 1.6653881720430108, 4.177702150537634, -18.956550890395558, 1.6634550335456222, 49.913868064357494, 1.5413344086021505], [1.411439548246346, 1.602756128547545, 4.097585636114072, 15.174473089756868, 0.7665755833026155, 22.530170309809307, -0.05012858966150896], [1.439208306445872, 1.5593534701836147, 3.9832879472757763, -3.1787906595923063, 1.5806492925739415, 3.359200691060181, -1.580774296344465]]	[[array([-0.028]), array([-0.078]), array([-0.063])], [array([0.579]), array([-0.016]), array([-0.033])], [array([-0.001]), array([-0.]), array([0.])]]
000244.png	[[1.4921887240356082, 1.6829183976261128, 4.280006824925816, -19.00672691873572, 1.9019123345484148, 50.09678880485352, 1.541961127596439], [1.4824890147921466, 1.6487031679604152, 4.304326882720626, 15.873307095279355, 0.7381546891843018, 22.56618624241554, -0.048071408116094914], [1.4383379251957475, 1.559691244186006, 3.968709794134506, -3.1842166038308437, 1.5390013279259331, 3.362137156012043, -1.5775764053357213]]	[[array([-0.035]), array([0.006]), array([0.003])], [array([0.59]), array([-0.017]), array([-0.027])], [array([-0.001]), array([-0.004]), array([0.001])]]
000245.png	[[1.4921887240356082, 1.6829183976261128, 4.280006824925816, -19.042707977587263, 1.908941181147913, 50.09804525116989, 1.541961127596439], [1.53101147214084, 1.652224003789078, 4.293680083679071, 16.46327409013835, 0.7157733965529204, 22.63362300469378, 3.091283192689346], [1.4436913818378696, 1.591525405997273, 4.056773584423351, -3.1324179403618, 1.5994087830325485, 3.297994206188122, -1.5945869223308207]]	[[array([-0.035]), array([0.006]), array([0.003])], [array([0.59]), array([-0.017]), array([-0.018])], [array([0.004]), array([0.002]), array([-0.005])]]
000246.png	[[1.4975367330677292, 1.6795401593625499, 4.307578406374502, -18.983616548877578, 1.7907035956565205, 50.21897726418638, 1.5319683665338646], [1.4637004805930136, 1.6242740323400737, 4.256363139721842, 17.159737449919476, 0.6709770353743131, 22.659228144532555, -0.05901789298378012], [1.443140477565112, 1.5658612936943195, 3.9946774942781884, -3.138178847548352, 1.584187028881005, 3.3720964384911474, -1.5916284416288677]]	[[array([-0.018]), array([-0.016]), array([0.024])], [array([0.599]), array([-0.019]), array([-0.014])], [array([0.003]), array([0.]), array([0.002])]]
000247.png	[[1.4975367330677292, 1.6795401593625499, 4.307578406374502, -18.99972011346847, 1.774666866995951, 50.243089029335906, 1.5319683665338646], [1.5514610099726815, 1.6254643458151412, 4.025673832626243, 17.725648356921916, 0.6404719734659494, 22.687473237953757, 3.0875964347182268], [1.442559230464216, 1.560261106209185, 3.9878930297029602, -3.1651513417600374, 1.5691392060270286, 3.3834362220777434, -1.586481181628908]]	[[array([-0.018]), array([-0.016]), array([0.024])], [array([0.596]), array([-0.02]), array([-0.01])], [array([0.]), array([-0.001]), array([0.003])]]
000248.png	[[1.5008063200572952, 1.6288855682513494, 4.063019257873115, 18.489366472803443, 0.6285452523423608, 22.725751060780258, -0.05010494160832967], [1.4472814857375353, 1.5767248479946072, 4.024052325925312, -3.178023103471481, 1.5656500473907455, 3.350803457114774, -1.580003455139982]]	[[array([0.611]), array([-0.019]), array([-0.006])], [array([-0.001]), array([-0.001]), array([-0.])]]
000249.png	[[1.4687264500309565, 1.6284000603715327, 4.120608123604469, 19.28257068998463, 0.6118666473179876, 22.86280029510956, -0.05572599682404689], [1.44760194517539, 1.5675625880558892, 4.0020797801243555, -3.1737589391360186, 1.5680559203055722, 3.336930164872393, -1.5816700115156619]]	[[array([0.628]), array([-0.019]), array([0.007])], [array([-0.001]), array([-0.001]), array([-0.001])]]
000250.png	[[1.4426908720864513, 1.6299451080317482, 4.1518756227715405, 19.942974184302827, 0.5492740493326486, 22.835508544729578, -0.057873048863811], [1.4422856506876358, 1.5651135739539355, 3.974836977790882, -3.1878868082292064, 1.5621256719316612, 3.3371085526932176, -1.574766564744255]]	[[array([0.631]), array([-0.023]), array([0.004])], [array([-0.002]), array([-0.001]), array([-0.001])]]
000251.png	[[1.4608667127165176, 1.6335018268697115, 4.12253407426166, 20.615151912725914, 0.5697386193348961, 22.950241931994153, -0.06246315709876045], [1.4348163077865184, 1.5507049928511691, 3.928276164906421, -3.2042211318094904, 1.6067767353569593, 3.400621216846204, -1.5778155954136026]]	[[array([0.634]), array([-0.019]), array([0.014])], [array([-0.003]), array([0.003]), array([0.005])]]
000252.png	[[1.5166957545732183, 1.6485807271276343, 4.223128948578296, 21.416310999207965, 0.5472995623497928, 23.006178731462484, -0.022684538388477414], [1.4466724816041667, 1.5722094899079422, 4.0572127858576055, -3.204979897511733, 1.6223039307487468, 3.314651359249324, -1.5666813451204296]]	[[array([0.649]), array([-0.019]), array([0.018])], [array([-0.003]), array([0.004]), array([-0.003])]]
000253.png	[[1.5364371428571428, 1.6604342857142858, 4.167045714285714, 11.688893293877463, 0.6772047599664934, 38.0271398637494, 0.34264571428571433], [1.61125757867, 1.6636108643444396, 4.253950953411603, 21.347901015402208, 0.5116857949211605, 22.14557149889878, -0.9885576118082549], [1.4450826005373578, 1.5669503359179098, 3.9974409970509153, -3.1751148369049407, 1.605919189742155, 3.3289359947290964, -1.5829471683741823]]	[[array([-0.274]), array([0.131]), array([0.337])], [array([0.585]), array([-0.021]), array([-0.061])], [array([-0.]), array([0.003]), array([-0.002])]]
000254.png	[[1.5364371428571428, 1.6604342857142858, 4.167045714285714, 11.417017250868563, 0.8057159519404447, 38.362685812906996, 0.34264571428571433], [1.61125757867, 1.6636108643444396, 4.253950953411603, 21.93379201617863, 0.4892113637403428, 22.082604481231844, -0.9885576118082549], [1.4444753200079068, 1.5666720130142866, 4.021209968046882, -3.1761209573880187, 1.5783963296554848, 3.3308801190415656, -1.5782827618001192]]	[[array([-0.274]), array([0.131]), array([0.337])], [array([0.585]), array([-0.021]), array([-0.061])], [array([-0.]), array([-0.]), array([-0.001])]]
000255.png	[[1.5338671874999998, 1.651690625, 4.149284375, 11.571840102437575, 0.5977884417037975, 37.911669524039525, 0.4674359375], [1.446468281845862, 1.5535251859623274, 3.9678056708271163, -3.200450284359412, 1.5936460355670339, 3.3898277971088495, -1.5762539034306757]]	[[array([-0.127]), array([0.014]), array([0.066])], [array([-0.002]), array([0.001]), array([0.004])]]
000256.png	[[1.5338671874999998, 1.651690625, 4.149284375, 11.444832155049017, 0.6091800415224486, 37.97734995507104, 0.4674359375], [1.4433977147994304, 1.5601843872600685, 4.006429290360082, -3.182853760516325, 1.577246121758936, 3.3653069803429805, -1.5793725626210324]]	[[array([-0.127]), array([0.014]), array([0.066])], [array([-0.001]), array([-0.]), array([0.002])]]
000257.png	[[1.4422866659513036, 1.55259221840238, 3.9215551212666484, -3.1795687319358024, 1.5778378455556856, 3.386114447827767, -1.577906238280797]]	[[array([-0.]), array([-0.]), array([0.003])]]
000258.png	[[1.4368562077456066, 1.552720634491946, 3.909469391669734, -3.1802153648355262, 1.594893718988677, 3.4338466564444947, -1.5813633731482324]]	[[array([-0.]), array([0.001]), array([0.008])]]
000259.png	[[1.4314445737462667, 1.5562924788093322, 3.907325189697553, -3.16850799821779, 1.619031742432727, 3.421739526724038, -1.5790992840291511]]	[[array([0.001]), array([0.003]), array([0.006])]]
000260.png	[[1.4249894721730691, 1.5823163580871713, 3.891178934501927, -3.1578351736167707, 1.6437464700734687, 3.459107030021168, -1.582375306663845]]	[[array([0.002]), array([0.005]), array([0.009])]]
000261.png	[[1.4340810783625635, 1.5732211485986851, 3.981239505856586, -3.1573701548580955, 1.5570038182324273, 3.394930268119016, -1.5882618908780084]]	[[array([0.002]), array([-0.003]), array([0.002])]]
000262.png	[[1.4384190104988714, 1.5655444565853847, 3.998829058573833, -3.1718600281573446, 1.5606745095598833, 3.395106903434558, -1.580498215352432]]	[[array([0.]), array([-0.002]), array([0.002])]]
000263.png	[[1.448419411982174, 1.5719445343875922, 4.033730019751909, -3.177067444932482, 1.5585689143738437, 3.3519264352192617, -1.5769765245894125]]	[[array([-0.]), array([-0.002]), array([-0.002])]]
000264.png	[[1.4461824923579019, 1.5664165081225179, 4.030126869390146, -3.166112327277294, 1.5857534424761368, 3.336705744433169, -1.58001939973593]]	[[array([0.001]), array([0.001]), array([-0.003])]]
000265.png	[[1.4459460990802815, 1.5652938443619615, 4.0317789549634035, -3.170581826730838, 1.6060509980746027, 3.3383384350626866, -1.582664956191377]]	[[array([0.]), array([0.003]), array([-0.002])]]
000266.png	[[1.4432600621301928, 1.5554091049354934, 3.946008843872829, -3.1772588565791695, 1.5813786371686482, 3.3410040666242806, -1.5844171096247008]]	[[array([-0.]), array([0.001]), array([-0.002])]]
000267.png	[[1.4843106382978724, 1.5815170212765959, 3.774693617021277, -5.780579733308657, 0.9048050094144839, 57.388356626106976, -0.7213936170212766], [1.6027263157894738, 1.639842105263158, 4.4738, 10.584826146786952, 0.13629260133396726, 70.00331729286933, -1.5552263157894737], [1.4506393495572958, 1.5647357910060165, 4.014172527017942, -3.1668102537712475, 1.5744833274151349, 3.322262301215632, -1.5894126106039752]]	[[array([0.01]), array([0.008]), array([0.016])], [array([0.002]), array([0.025]), array([0.08])], [array([0.001]), array([-0.]), array([-0.003])]]
000268.png	[[1.4729921052631578, 1.6322157894736842, 3.9657184210526313, -18.77333169011742, 1.804945357892219, 50.17368864584058, 1.5518315789473685], [1.4843106382978724, 1.5815170212765959, 3.774693617021277, -5.773311847052525, 0.911093699039316, 57.40342091961617, -0.7213936170212766], [1.6027263157894738, 1.639842105263158, 4.4738, 10.583649386227682, 0.16011052790267868, 70.08264716345307, -1.5552263157894737], [1.4426423917385711, 1.5661969525208064, 3.9871814209462557, -3.1666011323907814, 1.6084749467879043, 3.302861889770401, -1.5837807075244759]]	[[array([0.112]), array([0.037]), array([-0.043])], [array([0.01]), array([0.008]), array([0.016])], [array([0.002]), array([0.025]), array([0.08])], [array([0.001]), array([0.003]), array([-0.005])]]
000269.png	[[1.4802950495049505, 1.6207910891089108, 4.06769207920792, -18.901321681449172, 1.9723108344327576, 50.07042824141155, -1.5928417904595262], [1.5958769784172662, 1.6349431654676259, 4.387041726618705, 10.715361933185537, 0.08948468825445013, 69.88851837067469, -1.5362424460431654], [1.4345199469506684, 1.560512923270029, 3.9116691500077114, -3.1634726036182843, 1.590251331545674, 3.414845658514983, -1.5851523057053267]]	[[array([0.008]), array([0.096]), array([-0.069])], [array([0.042]), array([-0.003]), array([-0.005])], [array([0.001]), array([0.002]), array([0.006])]]
000270.png	[[1.4802950495049505, 1.6207910891089108, 4.06769207920792, -18.892160476934755, 2.067838475103716, 50.001152467110444, -1.5928417904595262], [1.5563137203166229, 1.6164250659630606, 4.258656464379947, 10.594967817440695, 0.09431250093864883, 69.88274639063592, -1.5415981530343008], [1.4375977890009328, 1.5541391861657814, 3.907980012418999, -3.169527825552473, 1.5638410513010232, 3.3619039314795813, -1.5947613092261277]]	[[array([0.008]), array([0.096]), array([-0.069])], [array([0.001]), array([-0.001]), array([-0.005])], [array([0.]), array([-0.001]), array([0.001])]]
000271.png	[[1.5563137203166229, 1.6164250659630606, 4.258656464379947, 10.592769751045417, 0.08863224454583053, 69.87726475614944, -1.5415981530343008], [1.446189827917129, 1.5547948051710645, 3.93858504786653, -3.1663880864147016, 1.56667985933078, 3.4066572640587545, -1.5907680005125575]]	[[array([0.001]), array([-0.001]), array([-0.005])], [array([0.001]), array([-0.]), array([0.005])]]
000272.png	[[1.4472467723909546, 1.557146544909162, 3.9580623594388404, -3.178215037800622, 1.568446784482639, 3.3857549053652427, -1.582197104839796]]	[[array([-0.]), array([-0.]), array([0.003])]]
000273.png	[[1.432446853132487, 1.5600225383204211, 3.9185314473049995, -3.195263631751137, 1.6036662266699229, 3.3939926920675045, -1.5810864329674552]]	[[array([-0.002]), array([0.003]), array([0.003])]]
000274.png	[[1.4863263157894737, 1.5876842105263158, 3.953471052631579, 6.857059762238532, 1.0908953003607262, 56.222915833737275, 1.6985659078070345], [1.4460764474555032, 1.5679812473272252, 3.9879172287382687, -3.2265995299799717, 1.5842983519135083, 3.343383788021382, -1.5807239974614444]]	[[array([0.157]), array([0.022]), array([-0.056])], [array([-0.005]), array([0.001]), array([-0.002])]]
000275.png	[[1.4863263157894737, 1.5876842105263158, 3.953471052631579, 7.015541126232304, 1.1113407250535667, 56.16679208610628, 1.6985659078070345], [1.4482541226891483, 1.5540870723695073, 3.971405073292813, -3.212090787657012, 1.6054291334861273, 3.365309736474771, -1.5768155520855038]]	[[array([0.157]), array([0.022]), array([-0.056])], [array([-0.003]), array([0.003]), array([0.])]]
000276.png	[[1.4384557360054437, 1.558544906803545, 3.9796217898757935, -3.1980514199641576, 1.594961997052415, 3.330822021513405, -1.5782274185421912]]	[[array([-0.001]), array([0.002]), array([-0.003])]]
000277.png	[[1.4380504688664324, 1.5675404491083766, 4.014094619564187, -3.1845656390147, 1.5983912443528565, 3.3397387834837784, -1.584329009439819]]	[[array([0.]), array([0.002]), array([-0.002])]]
000278.png	[[1.4783542857142857, 1.6099542857142857, 3.8131057142857143, 11.172140311091582, 0.7001372484253721, 38.06663797841205, 0.4696371428571428], [1.4514924183463511, 1.5667120059992103, 3.980662306065024, -3.166488658441335, 1.580381975119412, 3.3645743582039715, -1.573804502811268]]	[[array([-0.276]), array([0.002]), array([0.143])], [array([0.002]), array([0.001]), array([0.001])]]
000279.png	[[1.4783542857142857, 1.6099542857142857, 3.8131057142857143, 10.896416206293969, 0.7026836689915372, 38.20860346767332, 0.4696371428571428], [1.439630851481999, 1.5676934402656293, 4.009424182674879, -3.184734155880285, 1.5944384112484673, 3.3528458888492, -1.5745433607073593]]	[[array([-0.276]), array([0.002]), array([0.143])], [array([-0.]), array([0.002]), array([-0.])]]
000280.png	[[1.47090390625, 1.6080257812499998, 3.8321375, 11.41751036126387, 0.668117982441149, 37.906862099286705, 0.463434375], [1.5269399868278806, 1.601318543392422, 4.152298695158841, -3.178065832217674, 1.663853870965444, 3.263764756335095, -1.574516562316435]]	[[array([-0.002]), array([-0.01]), array([-0.01])], [array([0.001]), array([0.008]), array([-0.008])]]
000281.png	[[1.4880285714285713, 1.5482485714285714, 3.972522857142857, -10.313854255143898, 0.8986644663721235, 59.99511863376704, 1.6165057142857142], [1.5223203438395416, 1.63403553008596, 3.970602865329513, 11.499846209655423, 0.6213419764357645, 38.04336738417826, 0.4341570200573066], [1.4711068044250326, 1.5611348736768953, 3.9992742859805532, -3.1653963032266677, 1.6048668878771575, 3.3753736794482845, -1.5801304355395698]]	[[array([0.155]), array([0.023]), array([-1.468])], [array([0.021]), array([-0.02]), array([0.029])], [array([0.002]), array([0.002]), array([0.003])]]
000282.png	[[1.4880285714285713, 1.5482485714285714, 3.972522857142857, -10.159601604293549, 0.9172743046225079, 58.525485451137406, 1.6165057142857142], [1.5313632208922743, 1.6410221980413493, 4.091299673558215, 11.846658205552979, 0.5192536230279164, 37.760346170797284, 0.4427429815016322], [1.4427348389754684, 1.5540059296886375, 3.915422965845198, -3.168041179644762, 1.6304482262677285, 3.4480693072949795, -1.584314256465149]]	[[array([0.155]), array([0.023]), array([-1.468])], [array([0.093]), array([-0.037]), array([-0.039])], [array([0.001]), array([0.005]), array([0.009])]]
000283.png	[[1.4830671875, 1.5842507812500002, 4.02227578125, -10.439401474617894, 0.897093693538177, 56.93422919543253, 1.62572890625], [1.5313632208922743, 1.6410221980413493, 4.091299673558215, 11.943204594809812, 0.48156497523468356, 37.71945666474171, 0.4427429815016322], [1.4519220137368691, 1.5675372092931397, 4.0355545795852645, -3.1711402125262973, 1.60223163558154, 3.3445802959793145, -1.574416901665129]]	[[array([0.004]), array([0.008]), array([-1.511])], [array([0.093]), array([-0.037]), array([-0.039])], [array([0.001]), array([0.002]), array([-0.001])]]
